Id,SalePrice
1651,116435.2
1652,104194.38
1653,103460.73
1654,142957.53
1655,122737.43
1656,136919.56
1657,151420.66
1658,149232.44
1659,114436.195
1660,154558.28
1661,406466.28
1662,342754.66
1663,349590.72
1664,426650.88
1665,304022.25
1666,317072.7
1667,329575.28
1668,330097.66
1669,303501.3
1670,333905.28
1671,270271.0
1672,389417.28
1673,295786.4
1674,253079.88
1675,207437.4
1676,211255.1
1677,224639.94
1678,434046.4
1679,358617.16
1680,313726.97
1681,263979.78
1682,305745.56
1683,196787.94
1684,188774.06
1685,186290.5
1686,175283.94
1687,176304.19
1688,204167.62
1689,205824.12
1690,211553.19
1691,198847.75
1692,260078.78
1693,173500.28
1694,191293.88
1695,168321.72
1696,262117.22
1697,179798.88
1698,322909.4
1699,322970.66
1700,262696.16
1701,270871.38
1702,239161.25
1703,244334.44
1704,274059.6
1705,256743.25
1706,363831.44
1707,213433.08
1708,203585.4
1709,257769.56
1710,225597.69
1711,278555.06
1712,253755.08
1713,269665.34
1714,220163.0
1715,206850.28
1716,178026.16
1717,182611.34
1718,135539.84
1719,216534.84
1720,237149.28
1721,167719.0
1722,121997.695
1723,163319.62
1724,213492.6
1725,234770.84
1726,188265.28
1727,150765.1
1728,181033.69
1729,168299.62
1730,164125.75
1731,118187.195
1732,129047.555
1733,111072.79
1734,109999.09
1735,119410.83
1736,94134.85
1737,300981.72
1738,252073.88
1739,253028.66
1740,219790.98
1741,198427.38
1742,182310.66
1743,183688.88
1744,318260.34
1745,218522.22
1746,188058.95
1747,219485.31
1748,217540.6
1749,137544.53
1750,124745.71
1751,248222.25
1752,111444.77
1753,155235.6
1754,199239.83
1755,176335.69
1756,137820.22
1757,113809.24
1758,157015.9
1759,171319.53
1760,173493.56
1761,167262.47
1762,184978.0
1763,176241.97
1764,107066.1
1765,169844.34
1766,197903.0
1767,239219.97
1768,141763.28
1769,175359.84
1770,168087.03
1771,111606.63
1772,129699.3
1773,121586.65
1774,161387.47
1775,141440.78
1776,130218.85
1777,103159.63
1778,148995.69
1779,133219.62
1780,176562.66
1781,120715.28
1782,72180.21
1783,159096.9
1784,108593.87
1785,125171.484
1786,153272.62
1787,174223.78
1788,40869.367
1789,107067.695
1790,72195.2
1791,213952.66
1792,164768.56
1793,129535.71
1794,174422.34
1795,125529.65
1796,125617.13
1797,130842.31
1798,115862.95
1799,96278.555
1800,109183.47
1801,120465.336
1802,136524.92
1803,161325.56
1804,129078.195
1805,134957.12
1806,119634.24
1807,154725.19
1808,126644.96
1809,137797.97
1810,145761.12
1811,80192.25
1812,100946.234
1813,119470.29
1814,86632.22
1815,42264.746
1816,91246.766
1817,121054.23
1818,159242.44
1819,125320.32
1820,52074.754
1821,104953.305
1822,162053.72
1823,33697.355
1824,144973.34
1825,145402.44
1826,95693.6
1827,105075.99
1828,143171.5
1829,158853.72
1830,156795.22
1831,151225.56
1832,86918.664
1833,144431.34
1834,116524.88
1835,114254.91
1836,120769.664
1837,80342.37
1838,113222.37
1839,101761.13
1840,155479.8
1841,126809.234
1842,87457.25
1843,140448.53
1844,130677.445
1845,145265.72
1846,147509.06
1847,173202.81
1848,37009.152
1849,121764.836
1850,113258.6
1851,144418.1
1852,117180.4
1853,128929.51
1854,163694.1
1855,141261.53
1856,232746.22
1857,133227.12
1858,127980.4
1859,104233.914
1860,143457.38
1861,106991.37
1862,309385.9
1863,298223.5
1864,298237.94
1865,340395.84
1866,324668.66
1867,228493.56
1868,292068.78
1869,219788.34
1870,228373.25
1871,260140.38
1872,189043.47
1873,245377.44
1874,145439.69
1875,192736.53
1876,204844.0
1877,210453.34
1878,205497.11
1879,124249.305
1880,128425.18
1881,249775.12
1882,243601.0
1883,184545.9
1884,200741.0
1885,230120.53
1886,278615.84
1887,226834.25
1888,267985.7
1889,181104.25
1890,115211.164
1891,122497.79
1892,86772.555
1893,120555.13
1894,118889.44
1895,139212.38
1896,121626.63
1897,114811.68
1898,106507.87
1899,159997.22
1900,153198.81
1901,175900.38
1902,153793.97
1903,221342.84
1904,145843.55
1905,203300.9
1906,161724.38
1907,211162.97
1908,110900.305
1909,138711.31
1910,125065.79
1911,215984.78
1912,297647.53
1913,175255.75
1914,55525.773
1915,306752.34
1916,36059.984
1917,242801.69
1918,136934.12
1919,169441.38
1920,164834.2
1921,358010.47
1922,314581.75
1923,230906.94
1924,235866.34
1925,216160.34
1926,358680.47
1927,126322.445
1928,172254.31
1929,113852.414
1930,119040.21
1931,135550.16
1932,133674.4
1933,187087.22
1934,188729.31
1935,177079.1
1936,199873.31
1937,181355.1
1938,174771.12
1939,245426.69
1940,190898.94
1941,172757.05
1942,173893.4
1943,214041.72
1944,332407.03
1945,353893.8
1946,135713.06
1947,280786.9
1948,176451.42
1949,245888.22
1950,195681.72
1951,252113.84
1952,212546.5
1953,187885.19
1954,192019.22
1955,131624.72
1956,289211.84
1957,160356.38
1958,280569.75
1959,141907.38
1960,87662.945
1961,125473.32
1962,97357.48
1963,113352.13
1964,106709.35
1965,132742.0
1966,130736.695
1967,297890.7
1968,384590.88
1969,356038.47
1970,371929.6
1971,413850.6
1972,358829.5
1973,286738.84
1974,323057.28
1975,437974.1
1976,285327.44
1977,352809.62
1978,324741.12
1979,315770.44
1980,196416.9
1981,337102.16
1982,229002.4
1983,212488.72
1984,182453.0
1985,234060.78
1986,217197.47
1987,193491.16
1988,187770.06
1989,204540.28
1990,221004.56
1991,236824.11
1992,236121.38
1993,176086.31
1994,227619.16
1995,191746.34
1996,282363.97
1997,298233.6
1998,304068.34
1999,292165.12
2000,301567.6
2001,285818.62
2002,249333.5
2003,260210.22
2004,293404.7
2005,225814.6
2006,215978.34
2007,250572.38
2008,226503.56
2009,207158.22
2010,199315.03
2011,140512.69
2012,179389.9
2013,179248.44
2014,192934.47
2015,206748.81
2016,199627.47
2017,201783.25
2018,115840.055
2019,131142.66
2020,82006.56
2021,86978.67
2022,201070.19
2023,133728.03
2024,280913.75
2025,340621.16
2026,172868.06
2027,160056.62
2028,155948.39
2029,169314.56
2030,258866.88
2031,236381.19
2032,247501.97
2033,245137.22
2034,171125.94
2035,236121.66
2036,211530.22
2037,211503.44
2038,292207.8
2039,219697.78
2040,313144.38
2041,282166.2
2042,205513.34
2043,181360.97
2044,176698.02
2045,203323.4
2046,132156.64
2047,137206.75
2048,149184.19
2049,142290.88
2050,164777.78
2051,105759.25
2052,115729.45
2053,147167.31
2054,73019.99
2055,160977.88
2056,142920.38
2057,102377.21
2058,225701.16
2059,133848.66
2060,189092.62
2061,176307.19
2062,117721.695
2063,108704.87
2064,138332.94
2065,115658.78
2066,179988.47
2067,130917.24
2068,145154.44
2069,81010.75
2070,106780.695
2071,95466.15
2072,165090.4
2073,122619.7
2074,180833.31
2075,155077.1
2076,126054.24
2077,147650.69
2078,118618.77
2079,137119.75
2080,105352.91
2081,112752.59
2082,128011.164
2083,147580.0
2084,103935.46
2085,98861.11
2086,119059.04
2087,117872.164
2088,101281.055
2089,67659.984
2090,126845.51
2091,94145.14
2092,146482.1
2093,129274.58
2094,118072.914
2095,143707.88
2096,78538.4
2097,96083.0
2098,146189.62
2099,38378.61
2100,62826.34
2101,121171.914
2102,129392.26
2103,96669.76
2104,129956.98
2105,140931.38
2106,34365.19
2107,205160.78
2108,115885.13
2109,105394.57
2110,122148.46
2111,136805.67
2112,139635.44
2113,107414.12
2114,111213.48
2115,158423.4
2116,124460.836
2117,154416.62
2118,125237.086
2119,108195.88
2120,114263.414
2121,91746.44
2122,115862.055
2123,85796.52
2124,170416.34
2125,137178.25
2126,162615.22
2127,170349.75
2128,127863.01
2129,87715.98
2130,127285.05
2131,147858.72
2132,118742.5
2133,128694.02
2134,123636.48
2135,101564.36
2136,50328.71
2137,108823.76
2138,124962.63
2139,142379.75
2140,138619.88
2141,152470.69
2142,122098.27
2143,152638.5
2144,103418.76
2145,141955.0
2146,181679.5
2147,151264.17
2148,142691.25
2149,147208.25
2150,237156.97
2151,119177.79
2152,176930.97
2153,189050.4
2154,102643.516
2155,140171.38
2156,247945.62
2157,241885.31
2158,235808.4
2159,216488.97
2160,199855.53
2161,244148.75
2162,369824.7
2163,343614.44
2164,246062.78
2165,201588.03
2166,161590.56
2167,219109.34
2168,187903.84
2169,196025.88
2170,215266.53
2171,156165.34
2172,137602.95
2173,185926.5
2174,225036.06
2175,280818.53
2176,295645.03
2177,239836.19
2178,219704.94
2179,138918.12
2180,219971.28
2181,194829.38
2182,223026.78
2183,193176.47
2184,120396.33
2185,116955.01
2186,157392.12
2187,151233.38
2188,160367.81
2189,297939.22
2190,67205.43
2191,59841.055
2192,75336.64
2193,116962.47
2194,110169.3
2195,88313.93
2196,89599.23
2197,117927.02
2198,172227.81
2199,194094.16
2200,148673.62
2201,148948.28
2202,191129.66
2203,146236.62
2204,167080.47
2205,106658.98
2206,146357.69
2207,218274.48
2208,253146.6
2209,239610.16
2210,121386.07
2211,119899.15
2212,115864.4
2213,101919.88
2214,132070.6
2215,99511.836
2216,143866.06
2217,41629.402
2218,69214.14
2219,66118.9
2220,48466.867
2221,308469.03
2222,284811.03
2223,297838.62
2224,225071.44
2225,126092.85
2226,189781.4
2227,214655.9
2228,283427.25
2229,251833.77
2230,153714.25
2231,219394.44
2232,194293.25
2233,185856.06
2234,255384.22
2235,229371.69
2236,257891.12
2237,318088.9
2238,214346.58
2239,100526.13
2240,162160.34
2241,138186.0
2242,126161.4
2243,126997.48
2244,99724.38
2245,99076.41
2246,124957.36
2247,139338.38
2248,123154.08
2249,114494.24
2250,122881.055
2251,105189.555
2252,200568.4
2253,163638.19
2254,177832.9
2255,199220.48
2256,172802.66
2257,210451.34
2258,152815.12
2259,180797.06
2260,148570.97
2261,201544.78
2262,212119.81
2263,350394.6
2264,415960.4
2265,163818.06
2266,284572.03
2267,356450.06
2268,371475.75
2269,159996.92
2270,197404.9
2271,216124.62
2272,212862.84
2273,156811.75
2274,191504.9
2275,173927.9
2276,186035.69
2277,183192.31
2278,156934.47
2279,116632.484
2280,98358.09
2281,170060.0
2282,183601.12
2283,113963.35
2284,113087.18
2285,135231.31
2286,119486.93
2287,347156.66
2288,283072.84
2289,333474.94
2290,395198.53
2291,326819.5
2292,391118.75
2293,413513.9
2294,361869.88
2295,434381.12
2296,265958.12
2297,342614.34
2298,339411.5
2299,342090.06
2300,314852.75
2301,317919.4
2302,257023.69
2303,246107.6
2304,251342.28
2305,209148.77
2306,202346.72
2307,214567.94
2308,221694.97
2309,288185.22
2310,223306.77
2311,221315.84
2312,184556.84
2313,176892.81
2314,179078.66
2315,191088.97
2316,209828.81
2317,192147.0
2318,186843.05
2319,191430.1
2320,181641.89
2321,244571.16
2322,199057.12
2323,193254.4
2324,196713.17
2325,217234.2
2326,179839.4
2327,205331.5
2328,229102.22
2329,196261.84
2330,191366.25
2331,331000.7
2332,353644.75
2333,305170.34
2334,259020.16
2335,279802.94
2336,300096.94
2337,192069.89
2338,257809.12
2339,227996.02
2340,379602.47
2341,216513.95
2342,234231.81
2343,236666.97
2344,219390.67
2345,233968.78
2346,209912.22
2347,195877.5
2348,244416.4
2349,194332.84
2350,302467.75
2351,255893.94
2352,248225.69
2353,255180.0
2354,147087.27
2355,147431.81
2356,155914.94
2357,196421.44
2358,193025.25
2359,129420.37
2360,110134.055
2361,155063.84
2362,254152.03
2363,135458.19
2364,179174.86
2365,222333.22
2366,194537.08
2367,212722.4
2368,215702.33
2369,206333.67
2370,173574.22
2371,160275.38
2372,186213.06
2373,287394.1
2374,303759.94
2375,241424.47
2376,294717.9
2377,316598.2
2378,141988.19
2379,217707.1
2380,141828.38
2381,175122.69
2382,217959.44
2383,200905.84
2384,248285.84
2385,164762.03
2386,123617.47
2387,121589.07
2388,113461.54
2389,123514.484
2390,148052.53
2391,143559.75
2392,113618.914
2393,173529.69
2394,141257.31
2395,216659.78
2396,141589.19
2397,216215.81
2398,135656.88
2399,55361.145
2400,57761.24
2401,118338.09
2402,143406.06
2403,147737.5
2404,155701.88
2405,167109.12
2406,142454.16
2407,126199.85
2408,148101.6
2409,112434.63
2410,182648.5
2411,109657.22
2412,152715.72
2413,121373.6
2414,156002.94
2415,139798.53
2416,129029.4
2417,136787.5
2418,132087.25
2419,122470.79
2420,122224.625
2421,137050.38
2422,101273.48
2423,130849.25
2424,156963.81
2425,238075.66
2426,157977.08
2427,132216.03
2428,195341.1
2429,97469.33
2430,129050.586
2431,103078.71
2432,147772.84
2433,150243.5
2434,138614.8
2435,161356.6
2436,102310.24
2437,90645.12
2438,112606.87
2439,108108.32
2440,128515.79
2441,97800.33
2442,97899.77
2443,146811.47
2444,136518.1
2445,77811.01
2446,146235.4
2447,212001.1
2448,138277.36
2449,117043.336
2450,159770.62
2451,126452.78
2452,204360.62
2453,86679.22
2454,124105.07
2455,142784.25
2456,126378.29
2457,132273.72
2458,133339.83
2459,107174.51
2460,159089.12
2461,124812.88
2462,134631.62
2463,129609.555
2464,185124.78
2465,138121.4
2466,109165.914
2467,148003.44
2468,87497.82
2469,78209.19
2470,204801.44
2471,212791.0
2472,173344.03
2473,102622.14
2474,54964.184
2475,219113.56
2476,96806.99
2477,103297.62
2478,152358.72
2479,92029.96
2480,156932.44
2481,125256.93
2482,114396.99
2483,94355.23
2484,133279.66
2485,116099.12
2486,149945.69
2487,207259.1
2488,177722.6
2489,160900.75
2490,141187.1
2491,94341.88
2492,198221.94
2493,161489.69
2494,150353.9
2495,74318.8
2496,241308.38
2497,153715.25
2498,108268.68
2499,82046.72
2500,116198.18
2501,131345.34
2502,153496.4
2503,92673.914
2504,186038.34
2505,221349.6
2506,263083.88
2507,285545.38
2508,260466.05
2509,224902.19
2510,221860.75
2511,181217.31
2512,210475.88
2513,230496.1
2514,246562.31
2515,150136.81
2516,182767.4
2517,148356.62
2518,152603.69
2519,234805.5
2520,223716.44
2521,191915.97
2522,229569.6
2523,106778.63
2524,138302.72
2525,143431.6
2526,146595.72
2527,106949.805
2528,117461.63
2529,141185.69
2530,123571.65
2531,254753.44
2532,228127.0
2533,208851.25
2534,242537.38
2535,273320.6
2536,230362.97
2537,241102.62
2538,193407.27
2539,194336.44
2540,190827.81
2541,190311.1
2542,169013.84
2543,114220.4
2544,108571.5
2545,141400.44
2546,130694.68
2547,150535.38
2548,162484.56
2549,170193.66
2550,634215.4
2551,136849.75
2552,134516.5
2553,58335.55
2554,88755.805
2555,114991.555
2556,88091.76
2557,97916.25
2558,169114.83
2559,133182.34
2560,175752.84
2561,155621.25
2562,149078.62
2563,149763.81
2564,200569.0
2565,167897.53
2566,158233.19
2567,130790.54
2568,226068.94
2569,227203.62
2570,117419.445
2571,187586.25
2572,154778.38
2573,224612.12
2574,260455.97
2575,136453.34
2576,133580.58
2577,165246.88
2578,70443.39
2579,39614.477
2580,107889.02
2581,135003.17
2582,133269.1
2583,286923.22
2584,175962.38
2585,203333.62
2586,223913.19
2587,209374.28
2588,137653.53
2589,146253.28
2590,226147.22
2591,254389.0
2592,220675.78
2593,264248.97
2594,177301.81
2595,215313.75
2596,310362.88
2597,206238.12
2598,283113.0
2599,326836.34
2600,178438.38
2601,142994.66
2602,70561.875
2603,87515.336
2604,85860.37
2605,65011.47
2606,143796.66
2607,235362.6
2608,205541.4
2609,172005.06
2610,108140.39
2611,118483.73
2612,160630.62
2613,127030.24
2614,109730.21
2615,167150.16
2616,166768.31
2617,207072.88
2618,243324.34
2619,216461.6
2620,201406.34
2621,177307.03
2622,188974.56
2623,234480.66
2624,302516.94
2625,270984.88
2626,180134.06
2627,166461.03
2628,413665.88
2629,431869.94
2630,348411.78
2631,413164.4
2632,377230.38
2633,293103.38
2634,383440.28
2635,153279.1
2636,177522.34
2637,195281.16
2638,261695.47
2639,186430.4
2640,155689.28
2641,101828.98
2642,184957.03
2643,116723.62
2644,118073.664
2645,109125.6
2646,96902.01
2647,109593.32
2648,134965.19
2649,151574.34
2650,124323.99
2651,133396.1
2652,363969.97
2653,256802.16
2654,262287.97
2655,382268.56
2656,323945.25
2657,336626.56
2658,300650.56
2659,307168.44
2660,345404.12
2661,337525.0
2662,356361.7
2663,283365.34
2664,278996.94
2665,333953.3
2666,290792.1
2667,188627.84
2668,190992.88
2669,189087.52
2670,273572.84
2671,199963.78
2672,205372.8
2673,201583.0
2674,206184.69
2675,183469.97
2676,203828.62
2677,206771.1
2678,246430.3
2679,285042.78
2680,279245.4
2681,372389.25
2682,311117.72
2683,446554.88
2684,305605.56
2685,316832.75
2686,262132.39
2687,294377.1
2688,211906.53
2689,206768.6
2690,361153.3
2691,191281.38
2692,147689.75
2693,205084.11
2694,141994.64
2695,206228.75
2696,190610.97
2697,190267.81
2698,204288.56
2699,169590.66
2700,148430.97
2701,155905.62
2702,115993.305
2703,130570.6
2704,151559.1
2705,104849.35
2706,85559.734
2707,126307.15
2708,126919.48
2709,108657.47
2710,125711.914
2711,282489.56
2712,374289.3
2713,169425.1
2714,145693.88
2715,177340.75
2716,145230.22
2717,188905.06
2718,212187.1
2719,143055.16
2720,188942.34
2721,124308.4
2722,157732.0
2723,149453.31
2724,114490.945
2725,123197.07
2726,141274.97
2727,177025.94
2728,192960.78
2729,147335.1
2730,143695.75
2731,132984.81
2732,135005.25
2733,171289.75
2734,147876.08
2735,133795.72
2736,143135.03
2737,116651.49
2738,130914.85
2739,159065.0
2740,146482.12
2741,133675.12
2742,173486.88
2743,152994.03
2744,170255.06
2745,149799.67
2746,133407.44
2747,163873.22
2748,115382.17
2749,138551.0
2750,116523.93
2751,137373.12
2752,217347.33
2753,166634.25
2754,258550.56
2755,143105.1
2756,91495.27
2757,67835.19
2758,89809.8
2759,172446.56
2760,127068.89
2761,147764.44
2762,132442.4
2763,199954.97
2764,157867.53
2765,288408.75
2766,123011.63
2767,71761.516
2768,121806.57
2769,136057.4
2770,147249.1
2771,97563.95
2772,99817.54
2773,177012.31
2774,140270.75
2775,122584.12
2776,149191.84
2777,154016.34
2778,118088.586
2779,123068.1
2780,93780.984
2781,83730.24
2782,82809.5
2783,94768.195
2784,124317.18
2785,142131.12
2786,51220.016
2787,116666.53
2788,64418.688
2789,174672.12
2790,109820.05
2791,107518.24
2792,51920.797
2793,156626.44
2794,82963.45
2795,118168.98
2796,93092.375
2797,194426.62
2798,116816.2
2799,107198.73
2800,70325.945
2801,102286.164
2802,118404.516
2803,155139.62
2804,134098.6
2805,110255.82
2806,68407.2
2807,162897.97
2808,163990.06
2809,116184.88
2810,119352.266
2811,184622.0
2812,177286.22
2813,155475.84
2814,149881.47
2815,109575.28
2816,226777.88
2817,164316.72
2818,122219.43
2819,190787.94
2820,140631.47
2821,118331.414
2822,196672.38
2823,308028.72
2824,182332.19
2825,173745.62
2826,137828.53
2827,128750.79
2828,228349.84
2829,225098.25
2830,234301.06
2831,194668.4
2832,243410.44
2833,300502.25
2834,227193.25
2835,229984.62
2836,207767.1
2837,158448.75
2838,141104.31
2839,175756.28
2840,203436.03
2841,206605.53
2842,234276.69
2843,150832.62
2844,181142.9
2845,119519.15
2846,215557.31
2847,217103.38
2848,208532.75
2849,201597.31
2850,278476.16
2851,211848.22
2852,235301.1
2853,234224.88
2854,148463.44
2855,208237.12
2856,206289.83
2857,192969.22
2858,212788.14
2859,95957.79
2860,135578.75
2861,127333.24
2862,211502.5
2863,134541.83
2864,252602.5
2865,138938.75
2866,153234.25
2867,83209.23
2868,100584.04
2869,94754.24
2870,133437.25
2871,85903.43
2872,10221.855
2873,94550.42
2874,141463.31
2875,102150.914
2876,170994.1
2877,141829.34
2878,151946.62
2879,133692.9
2880,91063.03
2881,140503.62
2882,179110.56
2883,197401.56
2884,211265.25
2885,184940.6
2886,246831.88
2887,104486.26
2888,150513.0
2889,46990.84
2890,75409.44
2891,140913.34
2892,41274.234
2893,76707.62
2894,44132.223
2895,323351.3
2896,285028.12
2897,214956.44
2898,149151.78
2899,214974.97
2900,165546.34
2901,215104.94
2902,190810.66
2903,315845.38
2904,336005.1
2905,64093.875
2906,212562.12
2907,110898.02
2908,117551.13
2909,145597.56
2910,69680.695
2911,71873.31
2912,151284.75
2913,69298.17
2914,66169.19
2915,79307.734
2916,76672.17
2917,182899.75
2918,108917.47
2919,237715.4
