Id,SalePrice
1879,128814.44
1880,136440.94
1881,261232.66
1882,254027.03
1883,198900.66
1884,210321.5
1885,235660.75
1886,268189.0
1887,230658.53
1888,269068.62
1889,196486.53
1890,140304.02
1891,137447.83
1892,86382.63
1893,119704.4
1894,131603.52
1895,143208.5
1896,119027.664
1897,125120.84
1898,114750.37
1899,141697.97
1900,129784.734
1901,156557.66
1902,146258.44
1903,194598.88
1904,129755.13
1905,195973.9
1906,151828.39
1907,213581.44
1908,116454.195
1909,147933.42
1910,129428.07
1911,218765.89
1912,271297.16
1913,197130.25
1914,51380.36
1915,252541.34
1916,43313.938
1917,242601.97
1918,142839.8
1919,186850.83
1920,180309.27
1921,323069.28
1922,277085.03
1923,216561.77
1924,259033.22
1925,220443.55
1926,313198.53
1927,131623.8
1928,179923.22
1929,106892.164
1930,123784.016
1931,153634.6
1932,149026.83
1933,179615.42
1934,196482.47
1935,195572.88
1936,197247.06
1937,201384.31
1938,189665.5
1939,218065.53
1940,180500.12
1941,192388.17
1942,193627.06
1943,194723.66
1944,299323.34
1945,296950.78
1946,157362.27
1947,250302.75
1948,188765.2
1949,231243.1
1950,195837.34
1951,255398.25
1952,220145.53
1953,204350.27
1954,202668.25
1955,137671.11
1956,289583.62
1957,171346.11
1958,287972.8
1959,154077.47
1960,101402.42
1961,124326.266
1962,95640.32
1963,115858.13
1964,117853.03
1965,138442.89
1966,127333.63
1967,276250.12
1968,348576.22
1969,316773.2
1970,345271.03
1971,366805.66
1972,322144.28
1973,264733.66
1974,298310.25
1975,370247.56
1976,275870.56
1977,333091.47
1978,312506.56
1979,286314.56
1980,213213.38
1981,298690.72
1982,220058.62
1983,206011.9
1984,180639.22
1985,237493.1
1986,230912.1
1987,191062.34
1988,203815.22
1989,211566.22
1990,230859.47
1991,229345.25
1992,237022.97
1993,192864.75
1994,228162.1
1995,203387.47
1996,276220.94
1997,283044.84
1998,296091.2
1999,273614.53
2000,285181.38
2001,275488.2
2002,247898.31
2003,262366.0
2004,279389.1
2005,224421.12
2006,217808.88
2007,259760.53
2008,220164.0
2009,206883.94
2010,210192.75
2011,148497.38
2012,186882.66
2013,185135.81
2014,197224.6
2015,201131.2
2016,207017.16
2017,199304.97
2018,124058.836
2019,144213.27
2020,95834.805
2021,92432.23
2022,202481.28
2023,145261.33
2024,283349.06
2025,319175.8
2026,172575.56
2027,169224.72
2028,159357.86
2029,173164.1
2030,244211.0
2031,225689.78
2032,224023.38
2033,232138.69
2034,173183.97
2035,234124.78
2036,210961.0
2037,210027.16
2038,244243.34
2039,187103.1
2040,299711.16
2041,253935.67
2042,217020.0
2043,177649.62
2044,197157.81
2045,198165.11
2046,143879.33
2047,146308.67
2048,149397.12
2049,165643.1
2050,163407.75
2051,90934.73
2052,134891.78
2053,151896.14
2054,64423.996
2055,157275.73
2056,154209.11
2057,112213.38
2058,238070.05
2059,153343.58
2060,184793.94
2061,190817.25
2062,123108.15
2063,100027.625
2064,145443.67
2065,109222.086
2066,190116.7
2067,145659.92
2068,151799.72
2069,63092.875
2070,90909.875
2071,108245.695
2072,169179.45
2073,144814.28
2074,186944.62
2075,152654.66
2076,119495.58
2077,151557.67
2078,114059.14
2079,138975.34
2080,101738.695
2081,107766.82
2082,140148.58
2083,137159.36
2084,91297.2
2085,111615.51
2086,148666.06
2087,126894.01
2088,102488.72
2089,71052.945
2090,121449.98
2091,98343.47
2092,146520.89
2093,107678.41
2094,111183.78
2095,134443.64
2096,68124.6
2097,94397.37
2098,145863.7
2099,44169.316
2100,104287.79
2101,122959.47
2102,118734.195
2103,92878.47
2104,120376.51
2105,128517.59
2106,57313.41
2107,216333.81
2108,116996.01
2109,108869.83
2110,127280.9
2111,135364.78
2112,136234.12
2113,108335.74
2114,109074.76
2115,147501.44
2116,116100.984
2117,155643.34
2118,103765.22
2119,92152.375
2120,111570.445
2121,85858.53
2122,115627.2
2123,76376.15
2124,154900.7
2125,151231.16
2126,175421.53
2127,159361.5
2128,114952.734
2129,82236.59
2130,130723.016
2131,166606.34
2132,116431.2
2133,133892.67
2134,131662.19
2135,103006.02
2136,47020.723
2137,118061.6
2138,137361.58
2139,162684.6
2140,141918.64
2141,142442.4
2142,129502.664
2143,141313.88
2144,100245.18
2145,147791.97
2146,156229.4
2147,181781.48
2148,143030.95
2149,145615.62
2150,224881.03
2151,103353.93
2152,159705.16
2153,182420.39
2154,90674.94
2155,148703.62
2156,251731.28
2157,253253.0
2158,236661.78
2159,214862.4
2160,199744.9
2161,251927.03
2162,346131.06
2163,321741.3
2164,243591.72
2165,183407.31
2166,165413.1
2167,228421.28
2168,207715.6
2169,200260.53
2170,216710.95
2171,156683.19
2172,154692.28
2173,168112.72
2174,238952.12
2175,273810.5
2176,275956.56
2177,238450.0
2178,227441.53
2179,151646.53
2180,225133.42
2181,201272.44
2182,229502.06
2183,201365.5
2184,127838.414
2185,128879.16
2186,157173.73
2187,165322.84
2188,158143.58
2189,303368.5
2190,48984.906
2191,51642.312
2192,70831.875
2193,100880.24
2194,99888.23
2195,96013.875
2196,91657.8
2197,114870.16
2198,147310.77
2199,183267.3
2200,139145.72
2201,146650.7
2202,164447.22
2203,156591.75
2204,161022.62
2205,103746.15
2206,136874.19
2207,188264.58
2208,238491.66
2209,212684.7
2210,122443.89
2211,105949.33
2212,110298.72
2213,91642.22
2214,144019.36
2215,97921.836
2216,148937.77
2217,42623.633
2218,60468.254
2219,60307.97
2220,56800.414
2221,255090.12
2222,241889.53
2223,281832.44
2224,235550.16
2225,136030.23
2226,217604.4
2227,211414.12
2228,258637.66
2229,248706.1
2230,165701.19
2231,220332.19
2232,206151.47
2233,202231.1
2234,249966.75
2235,226298.56
2236,261822.22
2237,317806.16
2238,218665.39
2239,113497.66
2240,170120.72
2241,173856.44
2242,136141.05
2243,134505.67
2244,107101.55
2245,97443.84
2246,132692.72
2247,117852.54
2248,118258.08
2249,123221.94
2250,131906.12
2251,115755.48
2252,199830.97
2253,169487.28
2254,187823.14
2255,215470.52
2256,178683.78
2257,229411.44
2258,172061.97
2259,198944.72
2260,167399.22
2261,184705.25
2262,183217.62
2263,312578.9
2264,387211.38
2265,204815.25
2266,249065.28
2267,320111.6
2268,317085.38
2269,164257.36
2270,205572.06
2271,223375.0
2272,226511.28
2273,178156.39
2274,210659.88
2275,188557.1
2276,182416.6
2277,202345.72
2278,166353.95
2279,121019.5
2280,102343.03
2281,182566.22
2282,192028.53
2283,114433.71
2284,120672.25
2285,122940.164
2286,125227.52
2287,302133.03
2288,270144.6
2289,315350.03
2290,351334.47
2291,294184.94
2292,345369.53
2293,359606.7
2294,324242.0
2295,370537.2
2296,280400.34
2297,296241.7
2298,301908.7
2299,328481.72
2300,302651.44
2301,281332.72
2302,253132.84
2303,241264.94
2304,242323.9
2305,205314.31
2306,202019.53
2307,214866.97
2308,218353.38
2309,252508.31
2310,211587.56
2311,217272.75
2312,194955.5
2313,194788.0
2314,182463.62
2315,199127.69
2316,212783.75
2317,202585.67
2318,195826.75
2319,195451.28
2320,190155.47
2321,242954.22
2322,199458.5
2323,186303.06
2324,204471.55
2325,223737.97
2326,192814.44
2327,216923.38
2328,231915.69
2329,207707.0
2330,210297.9
2331,323059.22
2332,321367.38
2333,289875.3
2334,255906.06
2335,267071.0
2336,293638.8
2337,206967.94
2338,267604.4
2339,232273.45
2340,326837.3
2341,248566.28
2342,236633.88
2343,241967.69
2344,225594.45
2345,234224.03
2346,213326.12
2347,207670.12
2348,233398.9
2349,194681.81
2350,285135.97
2351,241803.56
2352,251294.25
2353,271372.0
2354,145308.19
2355,146635.48
2356,171888.84
2357,207762.6
2358,199256.28
2359,142947.44
2360,115505.68
2361,160919.03
2362,255540.94
2363,138124.0
2364,175493.7
2365,217740.62
2366,192815.0
2367,205984.75
2368,214879.6
2369,206333.81
2370,184595.06
2371,165277.25
2372,202640.56
2373,264119.84
2374,289259.78
2375,205153.97
2376,281455.75
2377,282559.12
2378,161391.19
2379,232589.84
2380,145201.17
2381,197715.34
2382,216950.75
2383,216856.16
2384,250402.38
2385,175625.06
2386,135577.7
2387,133786.28
2388,99202.17
2389,126049.445
2390,146671.66
2391,150912.11
2392,105201.74
2393,170987.98
2394,144612.02
2395,218040.3
2396,142014.67
2397,217884.06
2398,140455.34
2399,48604.527
2400,50130.926
2401,106313.66
2402,138797.73
2403,155485.1
2404,156185.62
2405,175347.31
2406,141525.6
2407,125318.664
2408,157089.75
2409,125243.375
2410,194438.84
2411,108402.555
2412,159023.38
2413,126209.95
2414,142123.98
2415,148030.77
2416,116077.79
2417,107716.56
2418,125791.87
2419,136041.55
2420,129322.97
2421,149906.39
2422,117342.19
2423,127071.48
2424,168539.42
2425,262506.47
2426,151869.23
2427,121995.91
2428,197754.08
2429,99948.92
2430,130493.555
2431,127525.52
2432,141214.44
2433,138626.9
2434,138062.53
2435,161000.77
2436,94596.42
2437,95662.67
2438,122703.18
2439,115146.16
2440,120513.66
2441,95754.52
2442,99433.35
2443,133924.23
2444,151467.95
2445,67085.81
2446,135844.77
2447,192728.83
2448,130481.04
2449,100698.64
2450,161801.25
2451,141700.25
2452,186657.05
2453,76687.0
2454,123861.05
2455,131809.23
2456,115374.16
2457,114033.59
2458,119306.57
2459,86969.71
2460,158727.6
2461,113900.85
2462,128688.81
2463,113937.44
2464,177106.17
2465,129375.23
2466,116184.875
2467,159050.69
2468,81163.68
2469,71770.2
2470,215514.0
2471,199497.31
2472,171550.38
2473,110964.79
2474,86857.37
2475,218764.56
2476,95585.445
2477,117172.016
2478,166865.19
2479,112889.516
2480,145204.39
2481,128036.42
2482,129643.9
2483,102670.766
2484,135046.6
2485,120106.02
2486,153871.11
2487,244057.8
2488,155995.89
2489,159996.05
2490,153754.05
2491,77884.1
2492,194417.72
2493,169459.38
2494,160468.44
2495,86196.67
2496,247688.28
2497,148484.73
2498,102331.586
2499,85389.25
2500,122424.81
2501,131538.08
2502,153541.94
2503,92020.38
2504,197662.69
2505,228777.47
2506,266401.66
2507,280904.75
2508,265247.53
2509,235964.28
2510,233311.31
2511,191090.25
2512,218131.4
2513,231270.31
2514,226864.66
2515,157683.94
2516,190771.9
2517,154480.78
2518,169549.25
2519,226483.4
2520,222173.28
2521,198546.31
2522,238506.88
2523,124980.85
2524,153728.9
2525,152687.75
2526,142533.38
2527,110016.695
2528,122914.1
2529,146739.64
2530,137588.66
2531,253266.12
2532,235036.12
2533,220003.0
2534,232894.9
2535,277153.72
2536,247577.88
2537,228110.25
2538,196748.0
2539,199823.62
2540,199476.0
2541,202373.12
2542,179904.78
2543,135287.78
2544,113511.56
2545,148739.67
2546,137292.27
2547,155509.8
2548,152925.11
2549,184369.66
2550,578134.44
2551,146069.73
2552,123175.25
2553,53218.56
2554,88256.05
2555,106421.36
2556,88694.2
2557,120538.44
2558,179201.86
2559,118840.016
2560,155792.38
2561,125788.695
2562,128415.13
2563,122291.336
2564,188539.1
2565,149849.47
2566,161892.69
2567,127601.49
2568,199684.34
2569,201796.22
2570,121473.81
2571,202703.88
2572,142926.98
2573,232389.39
2574,235671.33
2575,123995.164
2576,128586.6
2577,150663.88
2578,67116.14
2579,43067.08
2580,103298.69
2581,161929.08
2582,116553.03
2583,254775.4
2584,166769.64
2585,225457.34
2586,219818.66
2587,209621.22
2588,138370.4
2589,151548.39
2590,226136.69
2591,263191.94
2592,218197.97
2593,268563.3
2594,173675.88
2595,200963.47
2596,295242.3
2597,214059.38
2598,279022.38
2599,293723.72
2600,222353.28
2601,139035.16
2602,82743.38
2603,98278.66
2604,84281.086
2605,84789.82
2606,158159.05
2607,242791.2
2608,231878.78
2609,182141.5
2610,89866.11
2611,150958.23
2612,171123.39
2613,129560.2
2614,121523.56
2615,157141.16
2616,164598.25
2617,207150.97
2618,233449.58
2619,224026.03
2620,211467.1
2621,189340.56
2622,202966.97
2623,237138.25
2624,293282.56
2625,264703.2
2626,186940.8
2627,161006.62
2628,340895.53
2629,358019.47
2630,298702.56
2631,356670.8
2632,332382.72
2633,260067.44
2634,342587.28
2635,164939.12
2636,208453.03
2637,187908.4
2638,255587.5
2639,198465.97
2640,168543.61
2641,108224.71
2642,191740.78
2643,125003.086
2644,136153.02
2645,107847.92
2646,99128.445
2647,120936.164
2648,142890.36
2649,145857.64
2650,114734.164
2651,146043.95
2652,324477.44
2653,254124.0
2654,259692.47
2655,334382.06
2656,302864.38
2657,295646.38
2658,273880.94
2659,280202.84
2660,307802.03
2661,303001.84
2662,313846.06
2663,280079.6
2664,245217.53
2665,292018.0
2666,262871.38
2667,195695.56
2668,196506.6
2669,198866.6
2670,272440.25
2671,203845.25
2672,206881.53
2673,208701.34
2674,218071.97
2675,176706.56
2676,209614.81
2677,210593.6
2678,256826.19
2679,267805.44
2680,269141.9
2681,331865.94
2682,296640.62
2683,392822.38
2684,292963.4
2685,293707.4
2686,254679.22
2687,278825.78
2688,220211.94
2689,200981.03
2690,346002.0
2691,196205.22
2692,139796.86
2693,217121.5
2694,139779.97
2695,213325.56
2696,200726.1
2697,207207.12
2698,211611.72
2699,177271.89
2700,158754.81
2701,167257.97
2702,133546.0
2703,130137.13
2704,151813.69
2705,105173.81
2706,106146.31
2707,137238.03
2708,119272.516
2709,93137.79
2710,124281.84
2711,299125.44
2712,340879.47
2713,180326.9
2714,157387.9
2715,178860.94
2716,158102.53
2717,214987.6
2718,227535.22
2719,165105.98
2720,190289.25
2721,140419.81
2722,174936.42
2723,162512.95
2724,123384.016
2725,133542.45
2726,145032.66
2727,182573.39
2728,180594.44
2729,149321.9
2730,140147.0
2731,116961.03
2732,118655.05
2733,173292.69
2734,151147.45
2735,132263.1
2736,149304.9
2737,103676.195
2738,143593.47
2739,171000.62
2740,145160.55
2741,141254.44
2742,181441.1
2743,158536.48
2744,169809.56
2745,148441.14
2746,130999.17
2747,151798.11
2748,116946.375
2749,133482.78
2750,120124.15
2751,131145.89
2752,220356.45
2753,183850.58
2754,284442.28
2755,135411.6
2756,95169.66
2757,82151.64
2758,69746.805
2759,147137.19
2760,138036.88
2761,155230.62
2762,152127.81
2763,221425.22
2764,151035.34
2765,274604.94
2766,124212.66
2767,63769.633
2768,115980.625
2769,129050.08
2770,144506.42
2771,98595.98
2772,103030.57
2773,160517.6
2774,132196.2
2775,125441.836
2776,138561.16
2777,150825.08
2778,100083.734
2779,122123.445
2780,94097.81
2781,79773.94
2782,90388.52
2783,82962.64
2784,119845.88
2785,139318.17
2786,48852.48
2787,108785.664
2788,70270.01
2789,187684.72
2790,79520.74
2791,119442.16
2792,52160.273
2793,142718.75
2794,86434.65
2795,104657.266
2796,78198.86
2797,210622.06
2798,119097.336
2799,114796.41
2800,63868.676
2801,91317.16
2802,125999.22
2803,175188.66
2804,126253.8
2805,84913.555
2806,75608.79
2807,159994.3
2808,164577.25
2809,107538.19
2810,128729.35
2811,182331.52
2812,174008.84
2813,183068.31
2814,178431.19
2815,94793.9
2816,208411.88
2817,153070.06
2818,125006.37
2819,178896.1
2820,152467.83
2821,116556.664
2822,200803.84
2823,310030.06
2824,187849.05
2825,181041.28
2826,132082.89
2827,137032.33
2828,247417.66
2829,206228.84
2830,243988.69
2831,193854.73
2832,248431.78
2833,270570.25
2834,224948.69
2835,232911.0
2836,217293.9
2837,176166.33
2838,163150.75
2839,205631.6
2840,207433.78
2841,208040.94
2842,240629.38
2843,154083.55
2844,172993.81
2845,111655.18
2846,220076.06
2847,221907.03
2848,214822.88
2849,213040.69
2850,273183.62
2851,229935.84
2852,243895.0
2853,251244.62
2854,151578.97
2855,212450.0
2856,211164.97
2857,198071.81
2858,213821.03
2859,129309.664
2860,129246.445
2861,142247.42
2862,221213.34
2863,123856.62
2864,249458.81
2865,148296.84
2866,168269.1
2867,82140.5
2868,114234.805
2869,110214.234
2870,151416.3
2871,92578.17
2872,24409.66
2873,99590.96
2874,130253.23
2875,104349.14
2876,161066.3
2877,105433.09
2878,131942.97
2879,143382.69
2880,95175.35
2881,127026.26
2882,150526.2
2883,178081.12
2884,192147.98
2885,165141.98
2886,232799.66
2887,99023.06
2888,122651.29
2889,45176.996
2890,65795.29
2891,146516.64
2892,41078.992
2893,70460.375
2894,40776.332
2895,268877.66
2896,249236.44
2897,207505.69
2898,162553.75
2899,213715.03
2900,178225.44
2901,204118.52
2902,199275.19
2903,302476.88
2904,313217.2
2905,86892.69
2906,215860.28
2907,118006.84
2908,132870.94
2909,159438.88
2910,56432.938
2911,83501.336
2912,163326.4
2913,83309.81
2914,70601.945
2915,74212.8
2916,85549.0
2917,208599.23
2918,107082.4
2919,240698.47
